X:\EPLAN_P8\Electric P8_SYS\Etichette						Nome Progetto:	TEST1_REMODEL							Option (iema001)																	
						Commessa:	99.TEST1							Stripping length=	10.0	SPELATURA Stripping length=	8.0														
														Welding Length=	9.0	SPELATURA PullOFF=	4.0														
														Article Bundling Side=	1																
														N. fili per mazzetto=	15	L. min. filo 1 marcatura	230														
														Ripetibilita Lavoro=	1	L. min. filo 2 marcature	330														
														!!! NON TOCCARE !!!!!																	
																															
	ORIGINE	Marking END 1		DESTINAZIONE	Marking END 2		Section (mm²)	Color			Lenght		Type of terminal END 1	Type of terminal END 2		DIREZIONE	DIREZIONE		Article	STRIPP. LENGTH	STRIPP. LENGTH		WELD. LENGTH	WELD. LENGTH		ORIENTATION	ORIENTATION		PullOFF	PullOFF	"Number 
OF LeadSets"
N. Pagina	Zona	Componente:pin	N. Pagina	Zona	Componente:pin	Numero filo	Sezione	Colore	Tipo pot.	Nome pot.	L filo (mm)	Traccia collegamenti	Terminazione Origine	Terminazione Destinazione	Nome Cavo	END 1	END 2	JOB KEY	BUNDLING SIDE	END 1	END 2	FONT KEY	END 1	END 2	Progressivo	END 1	END 2	RIPETIBILITA'	END 1	END 2	
=SSB+0001/8	QE	-X0V:1:a2	=SSB+0001/10	QE	-10F1:X4:A2	0V	0,75	BU	-	0VDC	1155	=-CN2;=-CN3;=-CN4	Welding 0,75	PUNTALINO 0,75	=	Verso l'alto, verso sinistra	Verso il basso, verso sinistra	99.TEST1	1												
=SSB+0001/10	QE	-10F1:X4:A2	=SSB+0001/10	QE	-10F1:X4:0V	0V	0,75	BU	-	0VDC	326	=-CN4	PUNTALINO 0,75	PUNTALINO 0,75	=	Verso il basso, verso destra	Verso il basso, verso sinistra	99.TEST1	1												
=SSB+0001/10	QE	-10F1:X4:0V	=SSB+0001/10	QE	-10KA1:A2	0V	0,75	BU	-	0VDC	910	=-CN4;=-CN3;=-CN2	PUNTALINO 0,75	PUNTALINO 0,75	=	Verso il basso, verso sinistra	Verso il basso, verso sinistra	99.TEST1	1												
=SSB+0001/10	QE	-10KA1:A2	=SSB+0001/10	QE	-10KA2:A2	0V	0,75	BU	-	0VDC	358	=-CN2	PUNTALINO 0,75	PUNTALINO 0,75	=	Verso il basso, verso destra	Verso il basso, verso sinistra	99.TEST1	1												
=SSB+0001/10	QE	-10KA2:A2	=SSB+0001/10	QE	-10KA3:A2	0V	0,75	BU	-	0VDC	726	=-CN2;=-CN3;=-CN4	PUNTALINO 0,75	PUNTALINO 0,75	=	Verso il basso, verso sinistra	Verso il basso, verso sinistra	99.TEST1	1												
=SSB+0001/8	QE	-X24V:1:a2	=SSB+0001/10	QE	-10F1:X4:24V	24V	0,75	BU	+	24VDC	1206	=-CN2;=-CN3;=-CN4	Welding 0,75	PUNTALINO 0,75	=	Verso l'alto, verso sinistra	Verso il basso, verso sinistra	99.TEST1	1												
=SSB+0001/8	QE	-X24V:1:b1	=SSB+0001/10	QE	-10F1:X4:A1	24V	0,75	BU	+	24VDC	1342	=-CN1;=-CN3;=-CN4	Welding 0,75	PUNTALINO 0,75	=	Verso il basso, verso sinistra	Verso il basso, verso sinistra	99.TEST1	1												
=SSB+0001/8	QE	-X0V:2:a1	=SSB+0001/40	QE	-40A1:M	0V	0,75	BU	-	0VDC	272	=-CN2	Welding 0,75	PUNTALINO 0,75	=	Verso l'alto, verso sinistra	Verso il basso, verso destra	99.TEST1	1												
=SSB+0001/8	QE	-X24V:2:a1	=SSB+0001/15	QE	-10KA1:53	24V	0,75	BU	+	24VDC	894	=-CN2;=-CN3;=-CN4	Welding 0,75	PUNTALINO 0,75	=	Verso l'alto, verso sinistra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/15	QE	-10KA1:53	=SSB+0001/30	QE	-10KA3:11	24V	0,75	BU	+	24VDC	721	=-CN4;=-CN3;=-CN5	PUNTALINO 0,75	PUNTALINO 0,75	=	Verso l'alto, verso sinistra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/12	QE	-10KA1:21	=SSB+0001/30	QE	-10KA3:11	24V	0,75	BU	+	24VDC	677	=-CN4;=-CN3;=-CN5	PUNTALINO 0,75	PUNTALINO 0,75	=	Verso l'alto, verso sinistra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/8	QE	-X0V:2:a2	=SSB+0001/41	QE	-41MOD2:X10:M	0V	0,75	BU	-	0VDC	1085	=-CN2;=-CN3;=-CN4	Welding 0,75	PUNTALINO 0,75	=	Verso l'alto, verso sinistra	Verso l'alto, verso sinistra	99.TEST1	1												
=SSB+0001/8	QE	-X24V:2:a2	=SSB+0001/40	QE	-40A1:L+	24V	0,75	BU	+	24VDC	323	=-CN2	Welding 0,75	PUNTALINO 0,75	=	Verso l'alto, verso sinistra	Verso il basso, verso destra	99.TEST1	1												
=SSB+0001/8	QE	-X0V:3:a1	=SSB+0001/44	QE	-44KA1:A2	0V	0,75	BU	-	0VDC	994	=-CN2;=-CN3;=-CN4	Welding 0,75	PUNTALINO 0,75	=	Verso l'alto, verso sinistra	Verso il basso, verso sinistra	99.TEST1	1												
=SSB+0001/44	QE	-44KA1:A2	=SSB+0001/44	QE	-44KA3:A2	0V	0,75	BU	-	0VDC	289	=-CN4	PUNTALINO 0,75	PUNTALINO 0,75	=	Verso il basso, verso destra	Verso il basso, verso sinistra	99.TEST1	1												
=SSB+0001/44	QE	-44KA3:A2	=SSB+0001/44	QE	-44KA4:A2	0V	0,75	BU	-	0VDC	274	=-CN4	PUNTALINO 0,75	PUNTALINO 0,75	=	Verso il basso, verso destra	Verso il basso, verso sinistra	99.TEST1	1												
